;GT0_idO;GT0_idGT;GT0_nmGT;GT0_idFt;GT0_nmFt;GT0_wtDS;GT1_idO;GT1_idGT;GT1_nmGT;GT1_idFt;GT1_nmFt;GT1_wtDS;GT2_idO;GT2_idGT;GT2_nmGT;GT2_idFt;GT2_nmFt;GT2_wtDS;GT3_idO;GT3_idGT;GT3_nmGT;GT3_idFt;GT3_nmFt;GT3_wtDS;GT4_idO;GT4_idGT;GT4_nmGT;GT4_idFt;GT4_nmFt;GT4_wtDS;GT5_idO;GT5_idGT;GT5_nmGT;GT5_idFt;GT5_nmFt;GT5_wtDS
Fumaric_acid_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Pyruvic_acid_(1MEOX)_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Succinic_acid_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Tyramine_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Dehydroascorbic_acid_dimer_(TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Lactic_acid__DL-_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Aconitic_acid__cis-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Butyric_acid__4-amino-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Stigmasterol_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Putrescine_(4TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Benzoic_acid_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Urea_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Hexanoic_acid__2-ethyl-_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Nicotinic_acid_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Octanoic_acid__n-_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Nonanoic_acid__n-_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Glucose__2-deoxy-__D-_(1MEOX)_(4TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Tetradecanoic_acid__n-_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Hexadecenoic_acid__9-(Z)-__n-_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Octadecanoic_acid__n-_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Docosanoic_acid__n-_(1TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Glycolic_acid_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Lyxose__D-_(1MEOX)_(4TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Ribose__D-_(1MEOX)_(4TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Fucose__DL-_(1MEOX)_(4TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Tetradecanoic_acid_methyl_ester__n-;MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Fructose__D-_(1MEOX)_(5TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Isocitric_acid__DL-_(4TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Inositol__allo-_(6TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Tagatose__D-_(1MEOX)_(5TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Sorbose__D-_(1MEOX)_(5TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Allose_(1MEOX)_(5TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Talose__D-_(1MEOX)_(5TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Gluconic_acid-1_5-lactone__D-_(4TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Glucose__2-amino-2-deoxy-__D-_(1MEOX)_(5TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Hexadecanoic_acid_methyl_ester__n-;MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Tetracosanoic_acid_methyl_ester__n-;MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Nonadecanoic_acid_methyl_ester__n-;MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
